video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record18_1.mp4,2811d2f1547a241d,7916,5000,5333,60,64,thumb,2.2681,0.11,2.9301,0.6235,3.0796,0.9185,3.2323,1.2078,2.2746,0.1049,2.9397,0.6098,3.091,0.9036,3.2221,1.2025,2.2706,0.0814,2.9555,0.603,3.1303,0.8991,3.2559,1.1987,2.2731,0.0856,2.9679,0.5899,3.1397,0.8839,3.2746,1.1922,2.2818,0.0743,2.9705,0.5838,3.1386,0.8761,3.259,1.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742,-0.0539,0.4078,-0.0453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5250,5583,63,67,ring,2.2731,0.0856,1.5657,1.1127,1.4226,1.5059,1.3079,1.8224,2.2818,0.0743,1.5521,1.1213,1.4169,1.5154,1.3078,1.8358,2.2734,0.0656,1.5524,1.1149,1.4249,1.5165,1.3256,1.833,2.2775,0.0652,1.5567,1.1228,1.4278,1.5361,1.3241,1.8534,2.2917,0.0761,1.5669,1.1381,1.438,1.5569,1.3322,1.8725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5250,5583,63,67,thumb,2.2731,0.0856,2.9679,0.5899,3.1397,0.8839,3.2746,1.1922,2.2818,0.0743,2.9705,0.5838,3.1386,0.8761,3.259,1.1785,2.2734,0.0656,2.9908,0.5861,3.1671,0.8819,3.2718,1.1826,2.2775,0.0652,3.0312,0.5788,3.2176,0.8829,3.3251,1.1943,2.2917,0.0761,3.0754,0.5738,3.2689,0.8742,3.3802,1.1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4815,-0.0877,0.6013,0.0117,0.6344,0.1393,0.0,0.0,0.532,-0.0598,0.6177,-0.1045,0.6639,-0.0146,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5500,5833,66,70,index,2.2775,0.0652,2.3246,1.1745,2.2994,1.6123,2.2637,1.9692,2.2917,0.0761,2.3415,1.1764,2.3148,1.6213,2.2773,1.983,2.3084,0.1158,2.3554,1.1273,2.2948,1.5516,2.2216,1.9125,2.3223,0.1415,2.3608,1.1285,2.3003,1.5207,2.2317,1.8618,2.3411,0.1027,2.4105,1.2716,2.3848,1.6814,2.3494,2.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005,0.4781,0.1675,-0.5925,-0.241,-0.8395,-0.6718,-0.8501,0.0,0.0,0.0,0.0,0.0,0.0,0.1202,-0.6035,0.2259,-0.4678,0.5992,1.7238,1.0178,1.9362,1.4187,1.7606,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5500,5833,66,70,pinky,2.2775,0.0652,1.2836,0.9451,1.0885,1.1848,0.9269,1.3964,2.2917,0.0761,1.2983,0.9646,1.1002,1.2052,0.9353,1.4177,2.3084,0.1158,1.3069,0.9643,1.1064,1.2086,0.9408,1.425,2.3223,0.1415,1.3026,0.9571,1.0999,1.1966,0.9352,1.4152,2.3411,0.1027,1.2997,0.9412,1.0982,1.1741,0.9384,1.3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005,0.4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2259,-0.4678,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5500,5833,66,70,ring,2.2775,0.0652,1.5567,1.1228,1.4278,1.5361,1.3241,1.8534,2.2917,0.0761,1.5669,1.1381,1.438,1.5569,1.3322,1.8725,2.3084,0.1158,1.5829,1.1375,1.4463,1.5605,1.3372,1.8801,2.3223,0.1415,1.5854,1.1555,1.4534,1.5693,1.351,1.8967,2.3411,0.1027,1.5767,1.15,1.4392,1.554,1.339,1.8711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005,0.4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2259,-0.4678,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,5750,6083,69,73,index,2.3223,0.1415,2.3608,1.1285,2.3003,1.5207,2.2317,1.8618,2.3411,0.1027,2.4105,1.2716,2.3848,1.6814,2.3494,2.0079,2.3374,0.099,2.4291,1.2667,2.4247,1.6849,2.3996,2.0346,2.3398,0.1039,2.3894,1.2218,2.3396,1.5837,2.2616,1.8995,2.3329,0.1175,2.4055,1.2751,2.3651,1.6511,2.304,1.9682,0.2259,-0.4678,0.5992,1.7238,1.0178,1.9362,1.4187,1.7606,0.0,0.0,0.0,0.0,0.481,0.0421,0.6051,0.3223,0.0,0.0,-0.4731,-0.5348,-1.0141,-1.2048,-1.6438,-1.6091,0.0,0.0,0.1944,0.6427,0.3074,0.8112,0.5114,0.8278,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,6000,6333,72,76,index,2.3398,0.1039,2.3894,1.2218,2.3396,1.5837,2.2616,1.8995,2.3329,0.1175,2.4055,1.2751,2.3651,1.6511,2.304,1.9682,2.2346,0.1461,2.3809,1.2376,2.3713,1.6056,2.3289,1.9318,2.2415,0.1405,2.4128,1.2437,2.3933,1.6084,2.3514,1.9305,2.2021,0.0696,2.3783,1.1337,2.3575,1.5028,2.3211,1.8218,0.0,0.0,0.1944,0.6427,0.3074,0.8112,0.5114,0.8278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,6000,6333,72,76,middle,2.3398,0.1039,1.9279,1.2454,1.825,1.7015,1.7199,2.0812,2.3329,0.1175,1.9394,1.2697,1.8312,1.7269,1.724,2.1058,2.2346,0.1461,1.9442,1.2413,1.8637,1.6717,1.7751,2.0562,2.2415,0.1405,1.9923,1.2188,1.9088,1.6233,1.8233,1.977,2.2021,0.0696,1.9688,0.9724,1.8863,1.3299,1.8016,1.6253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716,-0.2681,0.5376,-0.5764,0.574,-0.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,6250,6583,75,79,index,2.2415,0.1405,2.4128,1.2437,2.3933,1.6084,2.3514,1.9305,2.2021,0.0696,2.3783,1.1337,2.3575,1.5028,2.3211,1.8218,2.2716,0.0016,2.3693,0.9202,2.3093,1.2416,2.2311,1.5357,2.3944,-0.1673,2.4009,0.6281,2.3393,0.9821,2.2756,1.3049,2.5327,-0.3109,2.4946,0.6077,2.4339,0.9997,2.3901,1.3351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371,-0.8197,-0.1091,-2.5718,-0.5807,-3.1467,-1.0839,-3.4464,1.4629,-2.0107,0.3764,-3.478,0.3576,-3.0894,0.5292,-2.7483,1.6653,-1.7293,1.1296,-0.2462,1.14,0.2121,1.3794,0.3643,False,True,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,6250,6583,75,79,middle,2.2415,0.1405,1.9923,1.2188,1.9088,1.6233,1.8233,1.977,2.2021,0.0696,1.9688,0.9724,1.8863,1.3299,1.8016,1.6253,2.2716,0.0016,1.9735,0.8897,1.8627,1.286,1.7472,1.6101,2.3944,-0.1673,1.9951,0.6516,1.915,1.0791,1.8623,1.4352,2.5327,-0.3109,2.0645,0.5938,1.9842,1.0581,1.9497,1.4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371,-0.8197,0.056,-0.9964,-0.2847,-0.5285,-0.6546,-0.1829,1.4629,-2.0107,0.2576,-2.8336,0.6226,-2.4629,1.3694,-2.0815,1.6653,-1.7293,0.8359,-0.6974,0.8337,-0.2539,1.053,-0.0822,False,True,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,6250,6583,75,79,thumb,2.2415,0.1405,2.9107,0.6291,3.1104,0.9147,3.3053,1.1958,2.2021,0.0696,2.8463,0.5696,3.033,0.8679,3.25,1.1462,2.2716,0.0016,2.8783,0.5401,3.0543,0.866,3.2731,1.1626,2.3944,-0.1673,2.9517,0.3941,3.0817,0.7406,3.261,1.0863,2.5327,-0.3109,3.0457,0.3537,3.1553,0.7451,3.3057,1.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371,-0.8197,0.3856,-0.3561,0.0,0.0,0.0,0.0,1.4629,-2.0107,0.8742,-1.7374,0.3256,-1.4928,-0.1439,-0.9088,1.6653,-1.7293,1.1321,-0.4868,0.8865,0.054,0.5384,0.2219,False,True,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,6750,7083,81,85,index,2.6296,-0.1582,2.6766,0.7701,2.6324,1.1702,2.5879,1.5175,2.682,-0.0758,2.7283,0.8369,2.6712,1.2468,2.6187,1.5912,2.7118,-0.0532,2.7728,0.8699,2.7098,1.2885,2.6486,1.6318,2.7269,-0.0402,2.8089,0.9332,2.7836,1.357,2.7428,1.7129,2.7267,-0.0017,2.8515,1.0172,2.8465,1.4504,2.8225,1.8163,0.6324,0.9928,0.6229,0.804,0.4677,0.9225,0.3709,0.8885,0.3588,0.2725,0.5365,0.3982,0.4655,0.502,0.3601,0.4889,0.0,0.0,0.4303,0.7538,0.8778,0.8156,1.1211,0.9657,-0.0029,0.4635,0.5122,1.0117,0.7584,1.1259,0.9607,1.2455,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,6750,7083,81,85,thumb,2.6296,-0.1582,3.1432,0.4801,3.2193,0.8407,3.3457,1.1814,2.682,-0.0758,3.2143,0.4975,3.2943,0.8362,3.3889,1.174,2.7118,-0.0532,3.2554,0.5066,3.3323,0.8435,3.4326,1.18,2.7269,-0.0402,3.2872,0.5095,3.3913,0.8379,3.4894,1.174,2.7267,-0.0017,3.3149,0.529,3.4386,0.8447,3.5528,1.1736,0.6324,0.9928,0.8571,0.2095,0.9041,-0.0543,0.5202,-0.0892,0.3588,0.2725,0.4949,0.1107,0.4573,0.0885,0.5263,0.0724,0.0,0.0,0.0,0.0,0.7036,-0.0664,0.6766,-0.071,-0.0029,0.4635,0.3339,0.2346,0.5691,0.0814,0.7633,-0.0052,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7000,7333,84,88,middle,2.7269,-0.0402,2.3149,0.8435,2.2046,1.3192,2.1252,1.7055,2.7267,-0.0017,2.3301,0.8862,2.1979,1.3394,2.0937,1.7123,2.731,-0.0018,2.3521,1.1211,2.2371,1.5518,2.1273,1.9137,2.7312,-0.0049,2.3488,1.1305,2.2427,1.5646,2.1397,1.9322,2.7133,0.0014,2.3326,1.1389,2.2248,1.5645,2.1202,1.9245,-0.0029,0.4635,0.1835,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.2645,2.8309,0.4719,2.5594,0.4048,2.4261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7000,7333,84,88,pinky,2.7269,-0.0402,1.7308,0.6382,1.5514,0.9124,1.4364,1.1654,2.7267,-0.0017,1.764,0.6799,1.5704,0.9429,1.4278,1.1902,2.731,-0.0018,1.7623,0.7779,1.5601,0.9978,1.4069,1.2076,2.7312,-0.0049,1.7482,0.7855,1.5463,1.0026,1.3816,1.2085,2.7133,0.0014,1.7372,0.7871,1.5373,1.0043,1.375,1.2099,-0.0029,0.4635,0.3992,0.5026,0.2293,0.3667,0.0,0.0,0.0,0.0,-0.0204,1.1803,-0.1246,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7000,7333,84,88,ring,2.7269,-0.0402,1.9892,0.7313,1.8601,1.1539,1.783,1.4838,2.7267,-0.0017,1.9995,0.7714,1.8359,1.1757,1.6995,1.4937,2.731,-0.0018,2.0078,0.9535,1.8308,1.3111,1.6812,1.5997,2.7312,-0.0049,1.9962,0.9717,1.812,1.3404,1.6554,1.6435,2.7133,0.0014,1.9872,0.9781,1.8015,1.3353,1.6458,1.6302,-0.0029,0.4635,0.1247,0.4834,0.0,0.0,-1.0065,0.1195,0.0,0.0,0.0992,2.1943,-0.0618,1.6321,-0.2206,1.2774,0.0,0.0,0.0,0.0,-0.2238,0.3483,-0.3063,0.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7000,7333,84,88,thumb,2.7269,-0.0402,3.2872,0.5095,3.3913,0.8379,3.4894,1.174,2.7267,-0.0017,3.3149,0.529,3.4386,0.8447,3.5528,1.1736,2.731,-0.0018,3.3304,0.5394,3.4538,0.8559,3.5662,1.1758,2.7312,-0.0049,3.3139,0.5544,3.4368,0.8702,3.5479,1.1801,2.7133,0.0014,3.2999,0.5567,3.4203,0.8669,3.5276,1.1771,-0.0029,0.4635,0.3339,0.2346,0.5691,0.0814,0.7633,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7250,7583,87,91,middle,2.7312,-0.0049,2.3488,1.1305,2.2427,1.5646,2.1397,1.9322,2.7133,0.0014,2.3326,1.1389,2.2248,1.5645,2.1202,1.9245,2.699,0.0011,2.3132,1.126,2.2061,1.5484,2.1056,1.9062,2.6942,0.0092,2.2985,1.0414,2.1821,1.4396,2.0563,1.7855,2.6945,-0.0108,2.3095,1.0672,2.1989,1.4809,2.0825,1.8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.175,-1.0066,-0.2862,-1.2953,-0.587,-1.437,0.0,0.0,0.0,0.0,0.2024,0.4979,0.3163,0.6672,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7250,7583,87,91,pinky,2.7312,-0.0049,1.7482,0.7855,1.5463,1.0026,1.3816,1.2085,2.7133,0.0014,1.7372,0.7871,1.5373,1.0043,1.375,1.2099,2.699,0.0011,1.717,0.7817,1.518,1.0006,1.3574,1.2057,2.6942,0.0092,1.7197,0.7659,1.5261,0.9849,1.3671,1.1977,2.6945,-0.0108,1.7286,0.7715,1.535,0.983,1.3751,1.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7250,7583,87,91,thumb,2.7312,-0.0049,3.3139,0.5544,3.4368,0.8702,3.5479,1.1801,2.7133,0.0014,3.2999,0.5567,3.4203,0.8669,3.5276,1.1771,2.699,0.0011,3.2751,0.556,3.3914,0.8609,3.495,1.1628,2.6942,0.0092,3.2774,0.554,3.3889,0.8639,3.4993,1.1661,2.6945,-0.0108,3.2751,0.5497,3.3834,0.8709,3.4941,1.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3934,-0.1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7500,7833,90,94,index,2.6942,0.0092,2.7844,1.0709,2.7814,1.4075,2.7509,1.7177,2.6945,-0.0108,2.7886,1.0862,2.7839,1.4453,2.7491,1.7665,2.7061,0.0221,2.8017,1.1098,2.7922,1.4844,2.7616,1.8161,2.7262,0.0077,2.8072,1.0706,2.801,1.4318,2.7683,1.7616,2.7182,0.0018,2.8217,1.1311,2.8129,1.516,2.7749,1.8467,0.0,0.0,0.0,0.0,0.0311,0.4557,-0.0219,0.5878,0.139,0.3961,0.0,0.0,0.0993,0.4712,0.1511,0.5978,0.0,0.0,0.0658,-0.4661,0.1052,-0.6263,0.0793,-0.6488,0.0,0.0,0.174,0.7282,0.1435,1.0146,0.0803,1.0254,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7500,7833,90,94,middle,2.6942,0.0092,2.2985,1.0414,2.1821,1.4396,2.0563,1.7855,2.6945,-0.0108,2.3095,1.0672,2.1989,1.4809,2.0825,1.8409,2.7061,0.0221,2.3509,1.0457,2.2336,1.4268,2.1152,1.7565,2.7262,0.0077,2.3474,1.0507,2.2434,1.4566,2.1366,1.8195,2.7182,0.0018,2.3616,1.1249,2.2636,1.5487,2.1619,1.9038,0.0,0.0,0.0,0.0,0.2024,0.4979,0.3163,0.6672,0.139,0.3961,0.4979,-0.2593,0.4187,-0.6521,0.3931,-1.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.2549,0.7498,0.0,0.0,0.1716,0.894,0.2439,1.1093,0.3046,1.0159,True,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7500,7833,90,94,ring,2.6942,0.0092,1.9585,0.9233,1.7775,1.2746,1.6236,1.5739,2.6945,-0.0108,1.9695,0.9423,1.7891,1.2905,1.637,1.5867,2.7061,0.0221,2.0132,0.9301,1.8292,1.2709,1.6758,1.5609,2.7262,0.0077,2.0159,0.939,1.8463,1.2882,1.7067,1.5841,2.7182,0.0018,2.0186,0.9843,1.8437,1.3348,1.6989,1.6139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.3961,0.5271,-0.1471,0.4822,-0.2363,0.4682,-0.3112,0.0,0.0,0.0,0.0,0.0,0.0,0.3678,0.2761,0.0,0.0,0.0328,0.546,-0.0304,0.5624,0.0,0.0,False,False,front,False,False,True,True,False,True,
record18_1.mp4,2811d2f1547a241d,7916,7500,7833,90,94,thumb,2.6942,0.0092,3.2774,0.554,3.3889,0.8639,3.4993,1.1661,2.6945,-0.0108,3.2751,0.5497,3.3834,0.8709,3.4941,1.173,2.7061,0.0221,3.2925,0.5682,3.3981,0.8894,3.5099,1.1904,2.7262,0.0077,3.3001,0.5606,3.4124,0.8944,3.538,1.1996,2.7182,0.0018,3.2989,0.5485,3.412,0.8851,3.5411,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.3961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,True,True,False,True,
